Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
14.01023,S,14.01023,0.8579138,0,0.424741,0,0,62.45526,52.1971,0,81.1375,130.6444,8.419541,-59.0053968903625,-59.0053968902642,-0.000107688301929145,926.226714043919,926.226714036479,0.00371240588932246,89.99977,89.99977,13343.87,0.04501926
14.02023,S,14.02023,0.857397,0,0.4247454,0,0,62.45526,52.1123,0,81.1375,130.6444,8.419541,-58.9617205925161,-58.961720592418,-0.000107550721904621,925.637096851174,925.637096843734,0.00371133038212745,89.99977,89.99977,13353.12,0.04505638
14.03023,S,14.03023,0.8568807,0,0.4247499,0,0,62.45526,52.02765,0,81.1375,130.6444,8.419541,-58.9181058861374,-58.9181058860395,-0.000107413302936453,925.047915805484,925.047915798043,0.00371025624912209,89.99977,89.99977,13362.38,0.04509348
14.04023,S,14.04023,0.8563647,0,0.4247544,0,0,62.45526,51.9431,0,81.1375,130.6444,8.419541,-58.8745537646371,-58.8745537645394,-0.000107276012813371,924.459170280998,924.459170273557,0.00370918348901793,89.99977,89.99977,13371.62,0.04513058
14.05023,S,14.05023,0.855849,0,0.4247588,0,0,62.45526,51.85876,0,81.1375,130.6444,8.419541,-58.8311069446784,-58.8311069445808,-0.000107139052382126,923.870859224702,923.870859217261,0.00370811209851806,89.99977,89.99977,13380.86,0.04516767
14.06023,S,14.06023,0.8553336,0,0.4247633,0,0,62.45526,51.77455,0,81.1375,130.6444,8.419541,-58.7877246964195,-58.7877246963221,-0.000107002302271535,923.28298199088,923.282981983438,0.00370704207551926,89.99977,89.99977,13390.09,0.04520474
14.07023,S,14.07023,0.8548186,0,0.4247678,0,0,62.45526,51.69049,0,81.1375,130.6444,8.419541,-58.7444219210221,-58.7444219209249,-0.000106865749218134,922.695537784801,922.695537777359,0.00370597341805096,89.99977,89.99977,13399.32,0.04524181
14.08023,S,14.08023,0.854304,0,0.4247723,0,0,62.45526,51.60656,0,81.1375,130.6444,8.419541,-58.7011886843784,-58.7011886842814,-0.000106729415959291,922.10852591108,922.108525903637,0.00370490612391522,89.99977,89.99977,13408.54,0.04527886
14.09023,S,14.09023,0.8537897,0,0.4247768,0,0,62.45526,51.5228,0,81.1375,130.6444,8.419541,-58.658040881061,-58.6580408809641,-0.000106593319548032,921.521945515381,921.521945507938,0.00370384019074357,89.99977,89.99977,13417.75,0.04531591
14.10023,S,14.10023,0.8532757,0,0.4247813,0,0,62.45526,51.43922,0,81.1375,130.6444,8.419541,-58.6149804978911,-58.6149804977944,-0.000106457513038216,920.935795723506,920.935795716062,0.00370277561563698,89.99977,89.99977,13426.96,0.04535294
14.11023,S,14.11023,0.8527621,0,0.4247858,0,0,62.45526,51.35573,0,81.1375,130.6444,8.419541,-58.571976739135,-58.5719767390385,-0.000106321814530897,920.350075969208,920.350075961764,0.00370171239751544,89.99977,89.99977,13436.16,0.04538996
14.12023,S,14.12023,0.8522489,0,0.4247904,0,0,62.45526,51.27242,0,81.1375,130.6444,8.419541,-58.5290534466511,-58.5290534465548,-0.000106186404030241,919.764785447826,919.764785440381,0.00370065053349887,89.99977,89.99977,13445.36,0.04542697
14.13023,S,14.13023,0.8517359,0,0.4247949,0,0,62.45526,51.18923,0,81.1375,130.6444,8.419541,-58.486208633618,-58.4862086335219,-0.000106051200060678,919.179923374563,919.179923367118,0.00369959002152197,89.99977,89.99977,13454.55,0.04546397
14.14023,S,14.14023,0.8512233,0,0.4247994,0,0,62.45526,51.10623,0,81.1375,130.6444,8.419541,-58.443449253911,-58.443449253815,-0.000105916248096944,918.595488895089,918.595488887643,0.00369853085906467,89.99977,89.99977,13463.74,0.04550096
14.15023,S,14.15023,0.8507112,0,0.424804,0,0,62.45526,51.02332,0,81.1375,130.6444,8.419541,-58.4007306040455,-58.4007306039497,-0.000105781417399173,918.011481602103,918.011481594657,0.00369747304491432,89.99977,89.99977,13472.92,0.04553794
14.16023,S,14.16023,0.8501993,0,0.4248086,0,0,62.45526,50.94061,0,81.1375,130.6444,8.419541,-58.3581351371152,-58.3581351370196,-0.000105646999763589,917.427900263778,917.427900256331,0.0036964165749403,89.99977,89.99977,13482.09,0.04557491
14.17023,S,14.17023,0.8496877,0,0.4248132,0,0,62.45526,50.85804,0,81.1375,130.6444,8.419541,-58.315591327545,-58.3155913274495,-0.000105512699604406,916.844744363538,916.844744356091,0.00369536144796784,89.99977,89.99977,13491.26,0.04561187
14.18023,S,14.18023,0.8491766,0,0.4248177,0,0,62.45526,50.77557,0,81.1375,130.6444,8.419541,-58.2731091094423,-58.273109109347,-0.000105378503658159,916.262013285471,916.262013278023,0.00369430766295481,89.99977,89.99977,13500.42,0.04564882
14.19023,S,14.19023,0.8486657,0,0.4248224,0,0,62.45526,50.69331,0,81.1375,130.6444,8.419541,-58.2307351731134,-58.2307351730183,-0.000105244696141951,915.679705946756,915.679705939308,0.00369325521601691,89.99977,89.99977,13509.58,0.04568576
14.20023,S,14.20023,0.8481551,0,0.4248269,0,0,62.45526,50.61113,0,81.1375,130.6444,8.419541,-58.1883950127506,-58.1883950126557,-0.000105110983364776,915.097822009636,915.097822002188,0.00369220410620676,89.99977,89.99977,13518.73,0.04572269
14.21023,S,14.21023,0.8476451,0,0.4248316,0,0,62.45526,50.52914,0,81.1375,130.6444,8.419541,-58.1461601539294,-58.1461601538346,-0.00010497752259343,914.516360421095,914.516360413646,0.00369115433100429,89.99977,89.99977,13527.88,0.0457596
14.22023,S,14.22023,0.8471352,0,0.4248362,0,0,62.45526,50.44727,0,81.1375,130.6444,8.419541,-58.1039819195219,-58.1039819194273,-0.000104844298669668,913.935320614889,913.935320607439,0.00369010588804103,89.99977,89.99977,13537.02,0.04579651
14.23023,S,14.23023,0.8466257,0,0.4248408,0,0,62.45526,50.36557,0,81.1375,130.6444,8.419541,-58.0618901118512,-58.0618901117568,-0.000104711298330026,913.354701726749,913.354701719299,0.00368905877508113,89.99977,89.99977,13546.15,0.04583341
14.24023,S,14.24023,0.8461165,0,0.4248455,0,0,62.45526,50.28399,0,81.1375,130.6444,8.419541,-58.0198728099882,-58.019872809894,-0.000104578500731915,912.77450301162,912.774503004169,0.00368801299009719,89.99977,89.99977,13555.28,0.04587029
14.25023,S,14.25023,0.8456077,0,0.4248501,0,0,62.45526,50.20256,0,81.1375,130.6444,8.419541,-57.9779230600575,-57.9779230599634,-0.000104445896401432,912.194723793979,912.194723786528,0.00368696853115652,89.99977,89.99977,13564.4,0.04590717
14.26023,S,14.26023,0.8450992,0,0.4248548,0,0,62.45526,50.12128,0,81.1375,130.6444,8.419541,-57.9360507961667,-57.9360507960728,-0.000104313564919367,911.615363298969,911.615363291517,0.00368592539553064,89.99977,89.99977,13573.52,0.04594403
14.27023,S,14.27023,0.8445911,0,0.4248595,0,0,62.45526,50.04015,0,81.1375,130.6444,8.419541,-57.8942540314943,-57.8942540314006,-0.00010418140207278,911.036420771596,911.036420764144,0.0036848835815332,89.99977,89.99977,13582.63,0.04598089
14.28023,S,14.28023,0.8440833,0,0.4248641,0,0,62.45526,49.95914,0,81.1375,130.6444,8.419541,-57.8525228319327,-57.8525228318391,-0.000104049417335577,910.45789555621,910.457895548757,0.0036838430873831,89.99977,89.99977,13591.73,0.04601773
14.29023,S,14.29023,0.8435758,0,0.4248688,0,0,62.45526,49.87829,0,81.1375,130.6444,8.419541,-57.8108760722863,-57.8108760721929,-0.000103917749026747,909.87978680841,909.879786800957,0.00368280390991606,89.99977,89.99977,13600.83,0.04605456
14.30023,S,14.30023,0.8430687,0,0.4248735,0,0,62.45526,49.79758,0,81.1375,130.6444,8.419541,-57.7692938843399,-57.7692938842467,-0.000103786220931685,909.302093882481,909.302093875027,0.00368176604772994,89.99977,89.99977,13609.92,0.04609139
14.31023,S,14.31023,0.8425619,0,0.4248782,0,0,62.45526,49.71704,0,81.1375,130.6444,8.419541,-57.7278001099519,-57.7278001098588,-0.000103654999791093,908.724815894286,908.724815886832,0.0036807294977552,89.99977,89.99977,13619.01,0.0461282
14.32023,S,14.32023,0.8420553,0,0.4248829,0,0,62.45526,49.63661,0,81.1375,130.6444,8.419541,-57.6863728940853,-57.6863728939924,-0.000103523915074708,908.147952178241,908.147952170786,0.00367969425862759,89.99977,89.99977,13628.09,0.046165
14.33023,S,14.33023,0.8415493,0,0.4248877,0,0,62.45526,49.55632,0,81.1375,130.6444,8.419541,-57.6450072696864,-57.6450072695937,-0.000103393048258101,907.57150211843,907.571502110975,0.00367866032816812,89.99977,89.99977,13637.17,0.04620179
14.34023,S,14.34023,0.8410434,0,0.4248924,0,0,62.45526,49.47616,0,81.1375,130.6444,8.419541,-57.603713170863,-57.6037131707704,-0.000103262378498684,906.995464999599,906.995464992143,0.00367762770440621,89.99977,89.99977,13646.24,0.04623857
14.35023,S,14.35023,0.840538,0,0.4248971,0,0,62.45526,49.39617,0,81.1375,130.6444,8.419541,-57.5625035119547,-57.5625035118623,-0.000103131928533825,906.419839977346,906.41983996989,0.00367659638514392,89.99977,89.99977,13655.3,0.04627534
14.36023,S,14.36023,0.8400328,0,0.4249019,0,0,62.45526,49.3163,0,81.1375,130.6444,8.419541,-57.5213574313356,-57.5213574312434,-0.000103001698363523,905.844626415891,905.844626408434,0.00367556636818331,89.99977,89.99977,13664.36,0.0463121
14.37023,S,14.37023,0.839528,0,0.4249066,0,0,62.45526,49.23659,0,81.1375,130.6444,8.419541,-57.4802977774534,-57.4802977773614,-0.000102871714514709,905.269823450966,905.269823443508,0.00367453765106116,89.99977,89.99977,13673.41,0.04634885
14.38023,S,14.38023,0.8390235,0,0.4249114,0,0,62.45526,49.15698,0,81.1375,130.6444,8.419541,-57.4392858072881,-57.4392858071962,-0.000102741850037077,904.695430605733,904.695430598275,0.00367351023258375,89.99977,89.99977,13682.46,0.04638559
14.39023,S,14.39023,0.8385193,0,0.4249162,0,0,62.45526,49.07756,0,81.1375,130.6444,8.419541,-57.3983701979673,-57.3983701978756,-0.000102612300093036,904.121446916585,904.121446909126,0.00367248410960576,89.99977,89.99977,13691.5,0.04642233
14.40023,S,14.40023,0.8380155,0,0.424921,0,0,62.45526,48.99824,0,81.1375,130.6444,8.419541,-57.3575112130604,-57.3575112129688,-0.000102482899836668,903.547871817276,903.547871809817,0.0036714592806303,89.99977,89.99977,13700.54,0.04645905
14.41023,S,14.41023,0.837512,0,0.4249258,0,0,62.45526,48.91908,0,81.1375,130.6444,8.419541,-57.3167267339611,-57.3167267338697,-0.000102353713690516,902.97470456275,902.97470455529,0.00367043574351627,89.99977,89.99977,13709.57,0.04649575
14.42023,S,14.42023,0.8370089,0,0.4249306,0,0,62.45526,48.84005,0,81.1375,130.6444,8.419541,-57.2760088133832,-57.276008813292,-0.000102224701864186,902.401944487419,902.401944479959,0.00366941349652048,89.99977,89.99977,13718.59,0.04653245
14.43023,S,14.43023,0.8365059,0,0.4249354,0,0,62.45526,48.76117,0,81.1375,130.6444,8.419541,-57.235378312953,-57.2353783128619,-0.000102096000781886,901.829590717085,901.829590709624,0.00366839253653548,89.99977,89.99977,13727.61,0.04656914
14.44024,S,14.44024,0.8360034,0,0.4249402,0,0,62.45526,48.68239,0,81.1375,130.6444,8.419541,-57.1947915225966,-57.1947915225057,-0.000101967348963883,901.257642814644,901.257642807183,0.00366737286306863,89.99976,89.99976,13736.62,0.04660582
14.45024,S,14.45024,0.8355013,0,0.424945,0,0,62.45526,48.6038,0,81.1375,130.6444,8.419541,-57.1543080469601,-57.1543080468694,-0.000101839049575086,900.686099746951,900.686099739489,0.00366635447259564,89.99976,89.99976,13745.63,0.04664249
14.46024,S,14.46024,0.8349994,0,0.4249499,0,0,62.45526,48.52531,0,81.1375,130.6444,8.419541,-57.1138672879867,-57.1138672878961,-0.00010171089797918,900.114961086839,900.114961079376,0.00366533736363858,89.99976,89.99976,13754.63,0.04667915
14.47024,S,14.47024,0.8344979,0,0.4249547,0,0,62.45526,48.44697,0,81.1375,130.6444,8.419541,-57.0735189162147,-57.0735189161243,-0.000101582916913535,899.544225910435,899.544225902972,0.00366432153449215,89.99976,89.99976,13763.62,0.0467158
14.48024,S,14.48024,0.8339966,0,0.4249596,0,0,62.45526,48.36879,0,81.1375,130.6444,8.419541,-57.0332430634288,-57.0332430633386,-0.000101455220064991,898.97389349255,898.973893485086,0.00366330698231418,89.99976,89.99976,13772.61,0.04675243
14.49024,S,14.49024,0.8334957,0,0.4249645,0,0,62.45526,48.2907,0,81.1375,130.6444,8.419541,-56.9930109207168,-56.9930109206267,-0.000101327688062365,898.403963396084,898.403963388619,0.0036622937054562,89.99976,89.99976,13781.6,0.04678906
14.50024,S,14.50024,0.8329952,0,0.4249693,0,0,62.45526,48.21278,0,81.1375,130.6444,8.419541,-56.9528661981523,-56.9528661980624,-0.000101200347432586,897.834434746833,897.834434739368,0.00366128170200449,89.99976,89.99976,13790.58,0.04682568
14.51024,S,14.51024,0.8324949,0,0.4249742,0,0,62.45526,48.13497,0,81.1375,130.6444,8.419541,-56.9127820736448,-56.912782073555,-0.000101073205754779,897.26530693882,897.265306931354,0.00366027096996953,89.99976,89.99976,13799.55,0.04686229
14.52024,S,14.52024,0.831995,0,0.4249791,0,0,62.45526,48.0573,0,81.1375,130.6444,8.419541,-56.8727684813018,-56.8727684812122,-0.000100946245975915,896.69657926672,896.696579259254,0.00365926150753233,89.99976,89.99976,13808.52,0.04689889
14.53024,S,14.53024,0.8314953,0,0.424984,0,0,62.45526,47.97977,0,81.1375,130.6444,8.419541,-56.8328313815879,-56.8328313814985,-0.000100819517360294,896.128250965609,896.128250958142,0.00365825331238126,89.99976,89.99976,13817.48,0.04693547
14.54024,S,14.54024,0.8309961,0,0.4249889,0,0,62.45526,47.90241,0,81.1375,130.6444,8.419541,-56.7929757415571,-56.7929757414678,-0.000100693078646115,895.56032122089,895.560321213422,0.0036572463816173,89.99976,89.99976,13826.43,0.04697205
14.55024,S,14.55024,0.8304971,0,0.4249938,0,0,62.45526,47.82513,0,81.1375,130.6444,8.419541,-56.7531677852431,-56.753167785154,-0.000100566696775356,894.992789555724,894.992789548256,0.00365624071467202,89.99976,89.99976,13835.38,0.04700862
14.56024,S,14.56024,0.8299984,0,0.4249988,0,0,62.45526,47.74801,0,81.1375,130.6444,8.419541,-56.7134353281476,-56.7134353280587,-0.000100440597226917,894.425655215121,894.425655207652,0.0036552363087222,89.99976,89.99976,13844.33,0.04704517
14.57024,S,14.57024,0.8295001,0,0.4250037,0,0,62.45526,47.67102,0,81.1375,130.6444,8.419541,-56.6737724098059,-56.6737724097171,-0.000100314681472204,893.858917503692,893.858917496222,0.0036542331619299,89.99976,89.99976,13853.27,0.04708172
14.58024,S,14.58024,0.8290021,0,0.4250087,0,0,62.45526,47.59418,0,81.1375,130.6444,8.419541,-56.6341859840933,-56.6341859840047,-0.000100188996880732,893.292575656511,893.292575649041,0.00365323127198349,89.99976,89.99976,13862.2,0.04711826
14.59024,S,14.59024,0.8285044,0,0.4250136,0,0,62.45526,47.51746,0,81.1375,130.6444,8.419541,-56.5946661169023,-56.5946661168138,-0.000100063503662108,892.726629007994,892.726629000523,0.00365223063696923,89.99976,89.99976,13871.13,0.04715479
14.60024,S,14.60024,0.828007,0,0.4250186,0,0,62.45526,47.44087,0,81.1375,130.6444,8.419541,-56.5552018807142,-56.5552018806259,-0.0000999381677102796,892.16107700183,892.161076994358,0.00365123125531447,89.99976,89.99976,13880.05,0.04719131
14.61024,S,14.61024,0.8275099,0,0.4250235,0,0,62.45526,47.36443,0,81.1375,130.6444,8.419541,-56.5158220844416,-56.5158220843534,-0.0000998130761851578,891.595918793619,891.595918786147,0.00365023312457493,89.99976,89.99976,13888.96,0.04722781
14.62024,S,14.62024,0.8270132,0,0.4250285,0,0,62.45526,47.28811,0,81.1375,130.6444,8.419541,-56.4765068598688,-56.4765068597808,-0.0000996881703485419,891.031153737646,891.031153730173,0.00364923624289373,89.99976,89.99976,13897.87,0.04726431
14.63024,S,14.63024,0.8265167,0,0.4250335,0,0,62.45526,47.21191,0,81.1375,130.6444,8.419541,-56.437247266299,-56.4372472662112,-0.000099563442621309,890.4667812776,890.466781270126,0.00364824060848977,89.99976,89.99976,13906.78,0.0473008
14.64024,S,14.64024,0.8260207,0,0.4250385,0,0,62.45526,47.13587,0,81.1375,130.6444,8.419541,-56.3980800599308,-56.3980800598431,-0.0000994389650051247,889.902800489608,889.902800482134,0.00364724621886194,89.99976,89.99976,13915.68,0.04733728
14.65024,S,14.65024,0.8255248,0,0.4250435,0,0,62.45526,47.05994,0,81.1375,130.6444,8.419541,-56.3589605372793,-56.3589605371918,-0.0000993146427609554,889.339210896834,889.339210889359,0.00364625307245653,89.99976,89.99976,13924.57,0.04737375
14.66024,S,14.66024,0.8250294,0,0.4250485,0,0,62.45526,46.98415,0,81.1375,130.6444,8.419541,-56.3199085665602,-56.3199085664729,-0.0000991905156791952,888.776011823758,888.776011816283,0.00364526116732191,89.99976,89.99976,13933.46,0.04741021
14.67024,S,14.67024,0.8245341,0,0.4250536,0,0,62.45526,46.90849,0,81.1375,130.6444,8.419541,-56.280934081881,-56.2809340817938,-0.0000990666102867736,888.213202495521,888.213202488045,0.00364427050124119,89.99976,89.99976,13942.34,0.04744665
14.68024,S,14.68024,0.8240393,0,0.4250586,0,0,62.45526,46.83296,0,81.1375,130.6444,8.419541,-56.2420281425448,-56.2420281424578,-0.0000989428962671996,887.650782226668,887.650782219191,0.00364328107230063,89.99976,89.99976,13951.22,0.04748309
14.69024,S,14.69024,0.8235447,0,0.4250636,0,0,62.45526,46.75755,0,81.1375,130.6444,8.419541,-56.2031748539795,-56.2031748538926,-0.0000988193414092021,887.088750490692,887.088750483214,0.00364229287890863,89.99976,89.99976,13960.09,0.04751952
14.70024,S,14.70024,0.8230504,0,0.4250687,0,0,62.45526,46.68227,0,81.1375,130.6444,8.419541,-56.1643920975785,-56.1643920974918,-0.000098695968450149,886.527106582271,886.527106574793,0.00364130591924619,89.99976,89.99976,13968.95,0.04755594
14.71024,S,14.71024,0.8225566,0,0.4250737,0,0,62.45526,46.60715,0,81.1375,130.6444,8.419541,-56.1256977547361,-56.1256977546495,-0.000098572900550784,885.965849617271,885.965849609792,0.00364032019026272,89.99976,89.99976,13977.81,0.04759235
14.72024,S,14.72024,0.8220628,0,0.4250788,0,0,62.45526,46.53214,0,81.1375,130.6444,8.419541,-56.0870481153782,-56.0870481152918,-0.0000984499273904525,885.404979148656,885.404979141176,0.00363933569101082,89.99976,89.99976,13986.67,0.04762875
14.73024,S,14.73024,0.8215696,0,0.4250839,0,0,62.45526,46.45724,0,81.1375,130.6444,8.419541,-56.0484660279526,-56.0484660278663,-0.0000983271512873108,884.844494500905,884.844494493425,0.00363835241951992,89.99976,89.99976,13995.52,0.04766513
14.74024,S,14.74024,0.8210766,0,0.425089,0,0,62.45526,46.38249,0,81.1375,130.6444,8.419541,-56.0099485122268,-56.0099485121407,-0.0000982045968735076,884.284395028304,884.284395020823,0.00363737037357314,89.99976,89.99976,14004.36,0.04770151
14.75024,S,14.75024,0.8205839,0,0.4250941,0,0,62.45526,46.30786,0,81.1375,130.6444,8.419541,-55.9714995418441,-55.9714995417582,-0.0000980822167795261,883.724680045398,883.724680037916,0.00363638955142727,89.99976,89.99976,14013.2,0.04773788
14.76024,S,14.76024,0.8200915,0,0.4250992,0,0,62.45526,46.23337,0,81.1375,130.6444,8.419541,-55.9331310377338,-55.933131037648,-0.0000979600716383478,883.165348747524,883.165348740042,0.00363540995073278,89.99976,89.99976,14022.03,0.04777424
14.77024,S,14.77024,0.8195994,0,0.4251043,0,0,62.45526,46.15901,0,81.1375,130.6444,8.419541,-55.8948231316802,-55.8948231315946,-0.0000978381008169913,882.606400528703,882.60640052122,0.00363443156974648,89.99976,89.99976,14030.85,0.04781059
14.78024,S,14.78024,0.8191077,0,0.4251094,0,0,62.45526,46.08479,0,81.1375,130.6444,8.419541,-55.8565877446128,-55.8565877445273,-0.00009771637063278,882.047834663744,882.04783465626,0.00363345440606199,89.99976,89.99976,14039.67,0.04784693
14.79024,S,14.79024,0.8186162,0,0.4251145,0,0,62.45526,46.01067,0,81.1375,130.6444,8.419541,-55.8184000412622,-55.8184000411769,-0.0000975947313980409,881.489650675808,881.489650668324,0.00363247845876982,89.99976,89.99976,14048.49,0.04788326
14.80024,S,14.80024,0.8181251,0,0.4251197,0,0,62.45526,45.93668,0,81.1375,130.6444,8.419541,-55.780283863487,-55.7802838634018,-0.000097473332800447,880.931847849643,880.931847842158,0.0036315037254636,89.99976,89.99976,14057.3,0.04791958
